ID,Is_Lead
AHHKJHKG,0.8058378291169004
Y9MXJN98,0.9246102144512272
NXRXJYQ8,0.8512236101419056
BXPMVUWZ,0.7731805476692784
56SHDREM,0.8425826958814733
3M3JLAC7,0.8221773474792436
QSISTO2X,0.9691524216790965
NGRSXA6F,0.8385989474493638
F7ISWNXS,0.8516701793408636
JFCKYNRU,0.7716416223229753
A5SN8PYE,0.8347284854957515
A8SD7YUO,0.845764196561556
CYCYYFBH,0.7884679186623332
NFBHTMKR,0.8293603621566206
GXKGKKYH,0.8130022734827487
DMTW7TQS,0.8436672289675617
UE6HV4XO,0.8455789446404787
JEG3TVPY,0.812269973825452
JTH55YFH,0.8305695689495085
LCHRVAA5,0.8981896000404371
DIE7AQKB,0.8203872452147446
5UBNQB9F,0.9664623176743552
5LLQMNGB,0.8228665335243439
OU3EQAJA,0.9620417640545358
7AWYJANV,0.7861580740892316
KFAK5R7M,0.8341088764192564
GFIHPCYW,0.7822480603671239
5OH5GFMH,0.7683605841456748
IZM8GDBD,0.7697907655574504
QYAJHFWV,0.8295567929638635
VMV8GRJN,0.8091930074816867
GBSHFJKG,0.8310998720810572
BWLXIBVM,0.8315692155522831
S5F7GBMO,0.8204839293112882
NACKHEXX,0.7968840546133807
JHT7OAKZ,0.8470900839709723
HMX6BVE8,0.9619045890910873
LJJERNST,0.8129009406001402
S2I8S3T2,0.7709394893118415
CODG6NYI,0.9639893238499249
X3RDP3DI,0.8658341526202828
CXTNI7G7,0.8448000944254007
UFDJXWDZ,0.8102214132160419
8QHFORQG,0.8165902655581404
MC7T4MBU,0.8277138415058785
7LVDNUNG,0.8240420129170298
DZMSYNLD,0.8407199232715564
EUHACWR8,0.8337689348442596
8GXVFGXQ,0.8328431994246595
E2MMQDAH,0.8187627025070889
25CJNWCR,0.8233603610507219
2QJWSMGP,0.8405260944014489
ASFQRYXE,0.8223447249458478
GDUFZLZS,0.7844578373807997
RCRXYEK9,0.8615569739890465
UVBOYF9U,0.9659952940031734
4935S8UH,0.8017289482225759
JB93Y6ZA,0.8579618374763938
NVMHCJOY,0.7676385436545624
TY9AJGX5,0.8279344701992186
KNUCN8YE,0.7913036273260833
8TJMSAUA,0.8393072808626255
TUVIQXDT,0.7613769868243666
KGSW7WKR,0.8160207172203768
EAVXLG7A,0.8552067278336085
QQVDZXJB,0.8157761412709168
MFA9PFPB,0.8270041259681109
GF2BQAUD,0.8524623455836269
STPQFEP7,0.7928168861877863
ERKNPESG,0.8187858733499646
EO6NZTGN,0.8097276211544009
T5DDMULU,0.8544560742287629
3MABYGTO,0.838400311409934
LBRZR3PL,0.7162776454194507
JUFU9GFF,0.8421191252620168
8OJK9PUR,0.8278398896853443
PJVWXMVF,0.8177292385706846
QZ8KPF5A,0.8274430312702528
3M4WTXDC,0.8181375537807888
BAUQKWLI,0.8488428843020528
3SDWARPJ,0.8386894976878283
6RK5YPS6,0.7614615323086306
FPCMH8CB,0.8069872245123375
SPIJK8AD,0.8550939385911928
PBRGZXMF,0.8251910268274678
GB3E3DTQ,0.81899375473358
C9KPHCXY,0.7841375944654875
FWQETWCG,0.8218359663448083
PXSWBGKR,0.7876402475270704
BAJRMNZF,0.791703705576161
K3FKJNBX,0.8061025056312001
5KNPOCAG,0.8215430350836378
EGBCZ2PH,0.7973547723084837
BGHYTBHH,0.9164604793809464
MKBWPRWX,0.7390423518615243
VLKC6BSM,0.8760644006007619
MJHXKOPP,0.8370131198452139
8Y9I5PP9,0.9565545238529212
VQSHQWVG,0.8913439610539896
AVGAO82F,0.8348035750533663
B5JTQG7Y,0.8850511950133869
PAHJR2YP,0.8629798208359801
HVSKQFC5,0.8196741368183059
MTYHVLEX,0.7753991839019264
SFBPJOBF,0.8193003363716149
NCXJKGES,0.8180453761552855
GZ5SGKUJ,0.7854251978674733
HGAO7Z8Z,0.8398875935665474
E9XHPUJS,0.8321856247399921
GE55LXMJ,0.9638097831469727
HIVRGURH,0.8223851513686429
ET2E63HP,0.8338467483091694
JEW8D92U,0.8051406118806462
FWGTKAVR,0.8577308010932592
NTNSW6AE,0.8234493823495364
FN8GKOZM,0.7726795098476757
IT4PKZIU,0.8448848477321619
RVJPQYNK,0.8370793274753783
UZGTTIHC,0.8248474813589246
TFM5IS34,0.8319037136723577
JNFPIJ7A,0.7382405429146565
AJCVWBIQ,0.7474121920216173
27TVBBYN,0.8372350211066448
HIWHSDAB,0.8467278056943216
QAKWWSOK,0.8069261221951339
AQDUCZPQ,0.965268453318778
RWDEQ8J3,0.9700156908134876
DKZ8HELG,0.7977923742246653
R9CSQVAD,0.8426970785726398
CUUDM86X,0.8348447350699113
U2A3NDTC,0.8121134227443247
QBXNGPUK,0.725674152576204
722THGFD,0.8243858452688839
JMMHMCB7,0.8065595546846615
KPHCMTGX,0.7811959307490571
YFJDJFHE,0.8317451620078753
WTDGKBFA,0.8438716048958377
V6UDCXT3,0.8278874089413099
LFFK8LUV,0.962672371183621
BDBWMARS,0.9625610726135462
89MAOF8I,0.8236976221868111
5VZMUY5J,0.8558911059859898
N4HBEVCD,0.8385542770425319
4IN5GGHX,0.9586535402978287
XNZVGTNV,0.8366202873425193
NFATS8EH,0.8034567194794047
KTTZDWSH,0.8198796706515696
ZJXVRQBV,0.822532658868764
HFY9CMC5,0.7173322271926068
JW3QDK2Y,0.8387317977429021
IM7ZHFF9,0.9573820784359621
RITQKYRJ,0.805953444569947
8KAQHJY6,0.7821981957070407
SVG7WZX2,0.8248211206979282
QIPSIONE,0.8390928925097146
EHVCGOIV,0.844858456936237
IJIBBNRA,0.8529823806004663
IPPVNDRE,0.8357621391936632
5GHSUJPR,0.8523958678976972
HWIM6KXS,0.8109881641331083
SZCYJIRK,0.8290168231666826
SFFWZDQB,0.855779122252498
4S2AFKSQ,0.8724689767234363
46J3BNF7,0.8312743669939225
TADGYBAY,0.8561083082752212
NET6FCGH,0.8434053903689478
D6JO5HJE,0.8133590328590863
TMTQMQU5,0.9623627221379746
2UBZSTRD,0.8369599260124281
8QS5XKTL,0.8083441205173563
LXMGKJ2X,0.8520774309291932
9FKSCWJC,0.9716656500208429
WM6QE99W,0.8304589306415086
KKNUVZVW,0.7950027906083855
DCE6YFLO,0.8263820354424232
CQQMZUQY,0.8226406410006033
BOFWWNMV,0.7714525925801463
GJYQEQAZ,0.8263128387050274
7XMWQMNN,0.8104484001133687
JUSZSRMB,0.8296812896647721
SGV4K2NB,0.8443105445732562
NRPRIGZN,0.84964363458603
FUKNFMDG,0.8277662955351599
JGPXDCEX,0.8055141299107764
UUUS4HKD,0.8223818346182015
49V87KPA,0.8264220749303187
RDMGM7FE,0.8355795485354607
6EMBJZDT,0.7952671579096722
IYTWY7W2,0.8203141384400998
YFLICYDM,0.8201766948071341
YJN6QVFN,0.8302333543244931
NZWVEEKQ,0.8447062902250067
YPJB4DUT,0.8248718166093458
RCZDRMV8,0.7716897046219924
CDECCKKY,0.8531685516627857
7CRH8WHG,0.8242139930842469
BRHSZAXI,0.8397780443013966
MMSLXMLN,0.8313668348989601
W7XX53VZ,0.8434071788506853
JPWSRTFL,0.7694475007751621
N5G5X46K,0.8289966412708789
PDTP3CZU,0.7928625501527125
A2CRXF67,0.8580377833387219
CTO9CWGH,0.9582944234367405
IFWYNAVA,0.8487548201295582
H4NYYLPN,0.809934730118212
FGHOB6BF,0.8213262671043922
W4XTKAXS,0.8388525674166143
GSZVUDJZ,0.8359685993798551
ZRRRDD7W,0.8465900198168592
N4YQFAQD,0.7242594996533407
ETFD4UZP,0.8014724373677212
FFSKCTHJ,0.8087312897148721
O87RL3B8,0.8482424690122109
PNKTDOYV,0.8233031900869467
L8XJE4E4,0.8038299981016533
QVJMIHTW,0.8478597587066706
BAM4PQGM,0.8790484466610219
5Q7WR6ZU,0.8159002424739952
BVJEWMKN,0.8365234738693197
5BYLF4JD,0.8774666041808028
HMMBDOBJ,0.8143987690571806
MOQRXQHA,0.8311347845056256
2NGEY2EZ,0.8285984413768986
CNIDW72B,0.8249477637584743
DR9QM9SV,0.8511865090410893
4QRQYATS,0.8260737460458569
PP675A9Y,0.8452250972285138
OYR7NBV3,0.9696819772638707
JL9WW4JT,0.8686333252534983
EQMQYXWP,0.8211202214268726
BC7FXGSD,0.8065869012873109
EOGSWOYD,0.8172803856607909
JMHOB6CA,0.9608357941283446
MQSYMYTD,0.9653367627740541
YUB2QCWZ,0.7752282306246565
KIVPBBPV,0.8333673361329461
ZHHRAYEV,0.7471907309662653
ZRCO7S5H,0.825383220024082
DXLTVDPS,0.7683098758374444
2JJYXGZM,0.9625956353121471
YPECRCXK,0.8071840480835716
DMMJWDRX,0.8890168481822782
JPWPCU7G,0.7672038515089816
LSFVHWAX,0.8382926848730458
DH4WVCBF,0.8535234494600283
MP68NLAM,0.8356664214245726
LONPWUFZ,0.8192434817597021
CPNGDDDZ,0.7901486004145496
YV5QJS5D,0.8249477651408113
HTNTEG6T,0.8357822544582061
SZ6UYBA9,0.8361971467152305
ASNBNKVB,0.8385307489766388
KTZGTWRZ,0.813184345535146
4PBVPIE9,0.810869032183106
ACRW8WU3,0.8516594589151205
4XB3XFJK,0.829573485010208
9FU6KOEY,0.8545052029646267
UPWFVDTS,0.9595640944167577
D6TRYAMP,0.8292509220992839
PCDRPFII,0.8398482367603147
5V5M2QYB,0.8453037100406409
DT4TBGUM,0.8590245991237053
DPNTZ7RS,0.8642117941053995
EYBZDLBL,0.830849279746939
FYXCFGUM,0.8261861178771235
5HCACDFB,0.8574111474927151
GBQMPODE,0.9701375620836286
XVL3TEFD,0.8279860640986232
8QJGNDZ2,0.835179942807371
JCEGHBNG,0.8417830013913842
85YVLUVR,0.8427510244812353
ZS7I9HNQ,0.8026578733849479
J8C7ODBA,0.832559526975915
BDFANRYG,0.965368846166867
IAT9QET3,0.8586100706125835
TV6SQHAQ,0.8532543353950275
HP7KYSXV,0.8582559339646784
2W3DX6VB,0.8182062464040737
HNZXWHD6,0.8598858512228887
FVQUUGR8,0.853448390656436
8X9HDLMX,0.7861278521606312
HZPUKENB,0.8417894294934527
J2HTMARC,0.9653979791045288
UDBAQFGJ,0.9715961575220178
MSC3LD7L,0.8677945965404272
EBT3282F,0.8541668457784377
9CGHMNUD,0.8433896441033382
AXUSY3YP,0.8169649836838987
NKTVEZQQ,0.8453329294926708
S8AUBCDP,0.8318170358260538
CYV7Z7RR,0.8521671619183189
TMWSWP22,0.9454779902868372
VAC4ERCV,0.8106531621532879
MDDKPHNR,0.7455202723770279
EHW7WKQZ,0.8293840699862187
ZTTCGFYZ,0.8028102924557441
NPB4DKKK,0.8563087185215053
YUXEBBBS,0.8138821091158388
B6CTVUZP,0.8351475851668528
BEGXATXR,0.8162727465678763
8IK2WYDP,0.8304631337182705
WYEYGGD7,0.8210611505262813
BHXC7ROH,0.8367709821586002
R3X23VV3,0.8499334846817063
8WT4I5JV,0.8385403822715822
84LQIKV7,0.8462069871445248
NP9DHU82,0.7800396559861923
CC3SKONU,0.8384633403806616
F6HEWZCL,0.8655580662698216
HEHGR9AH,0.8080858050744778
JCVCIEWE,0.8509381926042363
UWQF7BBV,0.817757146627306
XFYJ2CQM,0.8077898373434524
2HRG5QUE,0.8442786591644709
KHVAGJD6,0.7896308406944524
7TDB2DQA,0.8475111323505629
YPQTDJRJ,0.9667716361320486
4FGTHMYT,0.8521281126766689
DF7OGEGZ,0.8500393470235464
HHZCYZJU,0.8490052173615643
YGRGZAGB,0.805558762238572
DLY8AYR2,0.8286119659488148
KPBDW7HQ,0.8476271286507691
BJCF55UD,0.8708630235443586
43U6F5MV,0.8456968915574782
CFGCN3H3,0.8633661769732273
5EGODZND,0.8153576265080946
IMZNRREU,0.8701628813829243
FJPH7MTF,0.8218257203030471
A9LBSAR4,0.8711396537411749
EQ2TGLBH,0.9705943049365447
DIEQVDBO,0.8200071801505725
J2MERVQP,0.8994743186906176
CQ8GFGVJ,0.9629843633101017
GY6GSNQY,0.9404438261918435
MVKONFBN,0.8175706289940987
GUIJD8FH,0.8138282432292157
H5JHHBTQ,0.8302350942448758
JFZPENNU,0.8139298209630356
XU5KXXZQ,0.8128508560616599
4UNLHKF3,0.8616759911760301
GLPQTCM9,0.844347444014829
FPDGYWFH,0.8024066383214699
DEDYHBZW,0.9660478248398224
NNUN5JHM,0.8144427326719328
7VU4J45V,0.8104844684734953
YRVWDEOZ,0.8308760139151562
7EAQRLQ6,0.817121268086757
BBNLHB8Z,0.8299174343959783
CMGRPEHY,0.8172060602235262
XMP7WSFH,0.821186801653317
IX6LEEZN,0.8151119510007171
WXY2D34B,0.8253314876917657
ZGSTNBQS,0.9719009307603931
UVEAZ6QZ,0.8532041194268604
CUDSE9K6,0.8151923004659976
KAPXSXO2,0.8336477678355942
KC4XTJHC,0.8119611093645395
XMDQG6DY,0.8042959573187705
XKUTUTUV,0.8096936168712631
KR7F9JU9,0.9713950861193531
MHXWWYNV,0.8260366712878119
YLYTDNBW,0.8229588566360039
7NHE8A8T,0.8073797562496854
WHWYKV9D,0.9660659254972656
ODTUG64J,0.8450511048577679
C6YBCWLN,0.8328522453556779
DH4P4NME,0.8059145746418465
KHCN5PLZ,0.8646719990630122
SNHV4EUQ,0.8499135613765024
TPX32XUT,0.8263091071965019
CT36SHI4,0.8227927536375521
8GBRCWZ9,0.6528657021013429
BBOWK6TE,0.8346208184207079
2WV9FH2I,0.8522793801640598
AQVJ4P7Y,0.8194099549836753
2EHZBMZR,0.8121952119091302
V59K79RG,0.8309647112396188
9MEEODEZ,0.8221561858320706
QV4JJJVJ,0.7941757858532328
CWI85BVF,0.7625377199606387
FMKBUN8U,0.8481530036392362
9Y47Y48P,0.8307012499966014
PEPTLG9Q,0.8482362391140071
8BW5A5CC,0.8508868781076624
3LR4ZHVS,0.8440308003511972
FWQTAE8M,0.775671470329716
RYTCHKNE,0.8441461684279398
XPB8HYT8,0.8517036176278052
M6J3J4WM,0.8600898044693358
NURPH7XA,0.8318096213088608
C8PA8CGH,0.8550748724868188
YZV6BKOH,0.8859304475452994
PZWA2HYP,0.8553212271534918
V3BDBBFK,0.794970059500635
GXEJFXSW,0.8349343299081182
BQJEUFYJ,0.8463378487976456
UR3HAGB3,0.8720638312582134
UJQZVADV,0.8358707232008371
HZD9M7YO,0.8495621621946686
HZD5SNT9,0.8536184069297384
RXFZWQNN,0.8469808668732381
PRSB2GSA,0.8415815837683729
CSCMCXDA,0.8272420431008992
8EZD6JVE,0.8462989039023545
4MTK2XX3,0.8732113477687969
GSJKYHKK,0.8252982711877123
N6NXHMU3,0.8272702704853736
TPWGQDSG,0.8305219737976478
D2DJCY5T,0.7942005165517927
GEYWTSMK,0.832213328626008
49N79WEE,0.832173666611949
RDW8WHQB,0.8209727359500167
CSDWKAE5,0.971137828514771
RGGMJHPX,0.8146274186649177
UNJP82EF,0.8656626088434309
YX27FHWK,0.7959193215228276
YSSCJMFP,0.9697165319806003
HZCOOQGJ,0.8456259232759886
DENEM8LN,0.8047464726552809
HOYYET7C,0.8420708655200262
O3KNGQGD,0.7872014315477507
BHCW8X3Q,0.817085047852325
HTLJZPUV,0.9650959409170253
H4FVMQ2J,0.8551354123765641
ITG9VRVC,0.9643632985996308
RW8WIMQP,0.8280242249079498
FGSHDTYP,0.8483474419763288
7XSVFEDF,0.8273248810073511
CCF3JG3A,0.8482251850696114
XPWBGANJ,0.8688134944071567
G68PCPTM,0.8242283134200318
VVRAEQXC,0.9180537699191813
JE2MT7LU,0.8195367962706165
JB6ESGGA,0.8074439452810128
CV3DFGBE,0.8164392491429646
4UXSDZJG,0.8304721147289529
KBZQLZFF,0.7812277561507698
9F83MDPP,0.8074089686390586
CIQG4SDY,0.9121133925801235
7NYBENJC,0.8184871093908384
EC3XBXWT,0.8139245238252373
34JHXX9K,0.851163281444826
NK5SLAXQ,0.8900153690423837
LDMAQ3HZ,0.8017362759627642
6YRXM9RJ,0.7881245221962121
HSACWTQS,0.8152373617503549
GDOLYENE,0.8153927972212187
JBEEOIHR,0.8225315388887294
YUXOVSWX,0.8396725606037526
INSKAR5W,0.8545069849623794
6E4F7NHH,0.8359133193433155
GJCEHWEK,0.8247166780031158
NHPNHTZC,0.8459573831439531
WFTQQS86,0.8359105530555428
KYAN4APB,0.7096087865421963
GRQZA8GN,0.8256230630851775
YMJGXX2S,0.7709248288307029
RPMVYASZ,0.8146373799137664
6KE3LNT2,0.8432167761394557
VQESTGFR,0.8345527346406875
APRV7DSK,0.8522672255000553
JVSMPMX4,0.8208081513303866
DPB9UGFU,0.8617443004703391
XNHS5OQ3,0.8241427492154773
3ODGV22K,0.7754862276295962
Q9KS6SDS,0.851493174452166
5GGXG9AM,0.8444947659209645
D4FYHHQ4,0.8110070918668248
R2VQP5PG,0.6960062696294409
ECAB2WMZ,0.8235666808637164
E8JPDXOE,0.827292735819866
B9ECPAH8,0.8192800270901539
MTDMEXZ4,0.7931343737056084
LG6KOYPN,0.804576345656393
MBENQHHB,0.8500469511547153
LDYUZATQ,0.8756906348228716
8FYB8SKJ,0.8426030404568713
NYJMFNAU,0.6945148597727671
O99UXDRR,0.8071150004982691
AYJZTHMW,0.8209763731309467
BMRRESRE,0.8313984847870225
8ZF9SJ4H,0.7965125934105644
BY2RCTVF,0.830175260755284
IDUIG3TP,0.8401750799718363
G6ORLAPO,0.885679113372974
BQYUDFEC,0.8469178500822276
FFS86FT9,0.7660580059244089
B3K7P2TK,0.8047779040855989
UNQRMKHA,0.8610798963696871
2XQOBIX7,0.8521121461737559
3ZHRXFMV,0.7892311749774764
9NCKUT9Q,0.8717897418878753
AR3SG8WQ,0.8027801188218984
FZFYPJAU,0.8605214335842994
EGQRYRMR,0.852737166855278
6UB26JAS,0.8282066513167273
CC2KRQ9M,0.8121948469400159
BERHCUHF,0.9315855727878894
BGF732FE,0.8429586585234816
JQWRFYQY,0.8628954039743029
CQ8YNXP4,0.7932639169386351
55DNBMVV,0.8064600121643577
JXW4WHAZ,0.8336852540727875
6YAAEWFB,0.8520164129051049
BIM89ZNA,0.7812520683393122
APMHBQGI,0.8371737707468112
VM3AV7CY,0.7435466477821145
DPE2EYKE,0.9583511624570215
JJCOXNPS,0.8291142418220283
MFPH57PQ,0.8677703335547038
CZ2W7DQ8,0.8419956099950151
CLGTXHKU,0.9656606811666072
NNHCDCP5,0.7370553574189898
GUXAPGCH,0.7065206593916675
NEGTTV3S,0.80171907173118
Y5VGRGBC,0.8161931841585792
7UIGZRUC,0.7658471972134738
CGDWTAQ7,0.8145553074559502
FYCKEVLL,0.8269300799751783
MLSTCFB4,0.8098135888849953
9CSPO3NS,0.8843831583440427
KWJE6MDC,0.8020258142778693
9ESTADDT,0.8408760904793489
CSZH7BW4,0.8307973755917243
SBTXDYWH,0.8967636293613297
UJMVAZB6,0.866074296501621
DAHLUATV,0.7413157827776364
AXWWMXA6,0.8274654310430201
NUYDH7L8,0.8053615589245836
NJUXGTYA,0.924659478338985
HNRAQE88,0.8465086008425577
PXFRKWMA,0.8369129632307206
NVRSCZSI,0.8689964666563603
7GIM3DYW,0.8253988311979031
ZMPDDAQM,0.8550139681404519
EDLJNS5A,0.8149302581191784
G5RDIZWX,0.846929791534522
V3FCI9DD,0.8155664354533836
BQNCLRC4,0.828695565579505
9KOUL5MH,0.8386112486881714
YF8BMTF9,0.7945116344173278
DLNSYPK3,0.9639805861917194
CVRY4TZE,0.8512617959485549
E9SWJIJC,0.8325857498161332
LYGG8PA9,0.8202163490338931
6EE5TCP5,0.8403905653389586
AXBDWOKX,0.8257123342402013
GQ8UWZBN,0.8305926442664872
4TKYGQPC,0.8216070051660261
2TNPPWLR,0.8829095342598969
MPQWCBCQ,0.8396592321668251
WZO3ROS3,0.8335652702968183
RD2WGZCH,0.7855658673245207
M4C58TCA,0.8138394508370684
TCXR8DVX,0.8423715044451399
YES4KNPF,0.8327995988388299
BNPF9T9H,0.8498104934510643
MTJSMXMY,0.755643613127114
N4OPDGR2,0.810042049379243
TAF3MIRW,0.8260352542736161
DYYBRPFR,0.8389587595270953
XYDAVPRE,0.8147995740743189
CYR84WJH,0.8258622511058761
HLWQLFAX,0.7243861110645049
G37AQWAO,0.8556216790871458
VFTEG7GB,0.9642376289640738
FDU35ROY,0.8323495785972048
27GFITFE,0.7933730044361942
DRSEHMTB,0.7356901373103122
VPFFULRJ,0.8380432587093437
6FJ7NDWR,0.8317337153295782
ZSWGW7WL,0.8434504333029987
IWJU8JP2,0.8476318984844855
G7UWDGX3,0.8228177205620204
UZK9AYST,0.8397773437068317
6E5YKTSQ,0.8315956046445322
PEPU7YHQ,0.838180284487452
WFJJB33Q,0.6735664397322463
G9TRK7YO,0.8639996460728973
8QRFHZ9H,0.9406664827863516
MMBAWT47,0.8793345871992778
XSYQ3QXM,0.9536920790336443
JTDYPPKZ,0.8528405709741229
LV35TOCQ,0.8319568215150427
ZAOPVHOL,0.8652906788593627
B4BFFW8V,0.8139813585271964
D3YESMNH,0.8442045582060769
FJA48MRS,0.8696985348497988
EEPHZUMG,0.9699976638459656
MGSTFJ6Y,0.8109359416552078
BAKRNUUR,0.7741564484633479
KAGVPYHM,0.8104610454073133
EGKW7U2T,0.9667787958682919
SGF3M6B2,0.8678221943531661
UVBDNICJ,0.7865434520291448
CYAEDTHW,0.819066568222026
SALPTUWN,0.820624404237088
HBOZYZEB,0.8708439785264275
FIBSGIUI,0.9716643329602068
6ENRNGBB,0.8552881059276121
3QMFZ6MG,0.8276587525285418
D3AB6UZW,0.9644184000251913
PD8WNEHX,0.8206086307872827
LVSCYKZT,0.803486854138093
RHBUWTXS,0.8641153059105358
GGCPSUYK,0.810583555754668
HECMV4DY,0.8323232300853313
SW4QKESJ,0.8345070786594839
M2VYOMRL,0.868718544411775
NLBSAYYQ,0.802674822401199
XAKCWKLC,0.8168266165706146
BHNKZJ9S,0.8487589723509157
E2E9DY9U,0.9716173225199745
MT6YQJTC,0.8161408483320157
RHGUXVBZ,0.917975026523826
88JXDTDU,0.9556928742893217
FMGALQCR,0.962308544353567
FV6MJYDB,0.8463514576354617
XLWNHIQC,0.8550094209143697
KYF5ZQUU,0.7987511593506649
CQGHOPT5,0.8552977537216996
QPRVM8UR,0.8260861853242554
R49FJ9FM,0.8238456952894218
YPRC9Z7H,0.7194030232583359
TZHVYQXB,0.8217285530599339
KDRRPKI4,0.8495842374081468
MXA6B7SZ,0.8205750887168178
ZMHQ9JHE,0.952721149883473
IGX9OAW2,0.8084085896229353
2IJ6MJBZ,0.8381837145496951
FBFMURJD,0.8197434828292589
PANJVHQR,0.8215736010335563
TGUIYLBQ,0.8158547315891458
GUPQGTXM,0.8460373184822915
JEGCVUJB,0.8745537938905681
MDFIJWMK,0.8544239904815927
XMSTYCQW,0.826036759881902
NAZ46XRW,0.8144378706394599
ANQ4VNWU,0.7935479862661141
6QWKWCOQ,0.8482350598367185
4XZLMGPK,0.8364309439818154
4KUUPKFV,0.7815767277882708
8DDCH5HQ,0.8057602109197621
DT9XVDDJ,0.9683594369068135
KXDGRESR,0.8919023432316979
MEZ6SLGS,0.8484289492551822
5KX3PKOF,0.7908423694916678
HMYC2JVS,0.8043964412713092
LSDVBVEC,0.8250319791488057
JJTQHQMR,0.8264732832898051
HTLAUZ8H,0.8342789866750839
WD8PSTT6,0.8628417318681516
EVVRDHHE,0.8654766910833714
MM4NFCCR,0.7460618113123404
LH6RZJHS,0.8091554546600616
RWJCCRFN,0.8185244122598295
DCBG7TOL,0.826346332271195
J2SFS86J,0.7563604944696816
FPPRAEPA,0.7777229992748775
GQAFURTQ,0.8018653554001685
Q76LCGGH,0.8329838450675532
IJGVPHQC,0.6768607959350558
BPWBREH8,0.8029977412530391
DMBSZZAC,0.8344450876578373
5AW5KK2E,0.8304594350717668
INSKVAPS,0.8416480957171486
U3T7NTMP,0.8229475999276158
2PBCC3MH,0.8388328561784819
Q6RRMX5U,0.8356019350119355
N3PCT23Q,0.844623962668066
EVIEEMVY,0.8237987936956489
WE6U2DEV,0.8453709040564661
IHR7ACZD,0.8127872403367731
CF6BW3RO,0.8611106562471411
QKFXRHFW,0.8278866887456214
8IUCNJ9E,0.8502396153553724
IZKMYIOR,0.8362479273039076
VZCX7DFO,0.839630544149331
FSQMJUEV,0.8287141917026138
6VU4ILYL,0.7683216575135836
DZEEZELQ,0.8377591771776189
JDVPLATC,0.8256254742543503
7EHPEAIJ,0.8365038465048488
KRWLWEF7,0.9654520474006083
CSJ78DIY,0.8152399786365365
ERKTNC6V,0.8659377351512489
AJA2BRQD,0.8358728692001052
N2RFEWP6,0.8282679344256764
2BRT2HQW,0.8395649916368471
5C3U2IJC,0.8649207886794141
2Q9QULMK,0.8165056511188744
PXHDTIGW,0.8429269742391866
BAE4F9JQ,0.84200337258981
YPS5GP3Y,0.8950299037628839
KP7U5QIN,0.8466869712022037
MMKNVDKF,0.8498166521217609
GP7EBYZR,0.8196455455895293
GNRWUZRP,0.8361874186870731
669JNPEC,0.8043267480713248
FLSJXHX7,0.8419612813029993
P3EQ2R7N,0.8460665424489727
B2UAMWKG,0.830552589981845
FCNGHBR4,0.9606300991206785
RGHZTMZD,0.8379864232558011
FJX3KEBX,0.8364870120112976
3KQEUHKD,0.8477216359322413
YGQJBFQS,0.834441043122538
WHMQX3MY,0.8504963619892204
SR4K26AH,0.8612127065381843
FVL9WYH4,0.852973885835243
X2MGTWUY,0.8512081153076991
LF4XHONQ,0.8468311842834868
WGJVZANB,0.9654708136189339
TV2S6EZH,0.8635578860913455
DVMY8WMQ,0.8175023389931123
5QOVBRTD,0.8675021874353891
CWCTZWVK,0.9655997973873716
CTHDKDKC,0.8048187210894042
CDM5H9B7,0.7924751101798728
AJBWY9XP,0.8433729943319712
DRGTKDHJ,0.8218963601687297
BQ8CRCRD,0.8215471551695016
M6D9AQ9Q,0.8329510097823836
NHT7MWER,0.838157070177788
DI9KCGPO,0.8671890328355617
X7URAQMB,0.8967217533928876
8QKMUEBX,0.8160344219184328
EOV7ATW2,0.8711425792289018
H3RTSDFF,0.851301756334052
AKGRBN9P,0.8539777094818196
KLPZLI4N,0.8230177328011615
GNMPFXCJ,0.8496397351524192
79Z9SH4O,0.8279847856316561
8KPJ7PUW,0.7988534273328033
82VVEMNU,0.8545435365986761
YEPQAGSZ,0.7907326930167653
2TFRVJUF,0.8377490885606537
CRWFTPAJ,0.7879738520431456
SAYSJ9CX,0.7951170902329402
LZXVWZSC,0.8446155622500204
VMWYVCBX,0.8081442284136254
ANBMJGCE,0.8438318527119504
AUNF438A,0.8317837434661527
DZWUZDM5,0.8429609811880447
NNUSZE59,0.8473458721333496
C2RDGGNF,0.8381370863592823
UOUQEKEZ,0.8520185695474441
2CWAW4JM,0.8121866677533016
BAUTF2HR,0.8294988334620808
M7S39J89,0.8178658020023472
LNW4UM6M,0.8284995140691769
C5WCH6H8,0.8511870063959586
YAACL9RS,0.8751959622740119
ZNFEDB5A,0.8022567072172236
2PVHSUYQ,0.8220719589208716
AVBZEWMW,0.8452480589849096
FB5OBJBF,0.9611506993586477
SQWXXTC7,0.8377516194264424
EF7WAJQW,0.813905895937546
LYF3PJF4,0.8365609270329389
LTPCCJOX,0.848380043146807
HHPP9LFQ,0.8255070797050796
MTQZZTZ6,0.8342796415825664
2NGQ3P2X,0.8379169422290301
NN2WUXSJ,0.6955756896791225
42N47RO8,0.8143964351868329
RU7D9Y9H,0.7521272562093508
4UNQUKJW,0.7044989383850639
N39NFVZV,0.7498110981939031
EC6KND9J,0.8061780314214496
S9UPCZIR,0.8255885041121467
44AJSZS9,0.8257463064774508
PSBZUUKV,0.8251738742357808
S6EKCBTW,0.8597136263960479
CJBRVJGZ,0.822238367997244
HQVTWTS7,0.9661463220076709
GPHSQRF7,0.8686953681877673
EBMKICZL,0.8544689035510776
2MWH8EAP,0.8321738274637326
